# AOWIS hydraulic and water-quality model-field conformance policy.
# Format: header|struct|fields_csv|state|evidence_scenarios_csv|note
# States: complete, excluded-non-epanet, excluded-runtime-metadata
@headers|hydraulic_types.h,hydraulic_nodes.h,hydraulic_links.h,hydraulic_curves.h,hydraulic_controls.h,hydraulic_simulation_options.h,hydraulic_simulation_results.h,water_quality_simulation_results.h,hydraulic_simulation_status.h,hydraulic_simulation_diagnostics.h,hydraulic_map.h,network_hydraulic.h
hydraulic_nodes.h|HydraulicNodeJunction|demands|complete|conformance-upstream-demand-categories|
hydraulic_nodes.h|HydraulicNodeJunction|initial_chemical_concentration_mg_per_l,initial_water_age_h,quality_source|complete|conformance-quality-input-chemical,conformance-quality-input-water-age,conformance-quality-input-source-trace|Chemical/water-age initial quality and node source configuration map to EPANET. Source trace uses the network-level trace node.
hydraulic_nodes.h|HydraulicNodeJunction|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_nodes.h|HydraulicNodeReservoir|id,uuid|complete|conformance-net1,conformance-negative-duplicate-node-id,conformance-negative-duplicate-uuid|
hydraulic_nodes.h|HydraulicNodeReservoir|coordinate_wgs84|complete|conformance-export-coordinates-vertices|
hydraulic_nodes.h|HydraulicNodeReservoir|head_input_type,hydraulic_head_m,terrain_elevation_m,hydraulic_head_offset_m,head_pattern_mode,head_pattern_uuid|complete|conformance-upstream-junction-reservoir-inputs,conformance-upstream-demand-pattern|
hydraulic_nodes.h|HydraulicNodeReservoir|initial_chemical_concentration_mg_per_l,initial_water_age_h,quality_source|complete|conformance-quality-input-chemical,conformance-quality-input-water-age,conformance-quality-input-source-trace|Chemical/water-age initial quality and source configuration map to EPANET. Source trace uses the network-level trace node.
hydraulic_nodes.h|HydraulicNodeReservoir|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_nodes.h|HydraulicNodeTank|id,uuid|complete|conformance-upstream-tank-uniform-area,conformance-negative-duplicate-node-id,conformance-negative-duplicate-uuid|
hydraulic_nodes.h|HydraulicNodeTank|coordinate_wgs84|complete|conformance-export-coordinates-vertices|
hydraulic_nodes.h|HydraulicNodeTank|elevation_input_type,bottom_elevation_m,terrain_elevation_m,bottom_offset_m,water_level_initial_m,water_level_minimum_m,water_level_maximum_m,geometry_input_type,diameter_m,cross_section_area_m2,volume_at_maximum_level_m3,minimum_volume_m3,volume_curve_uuid,can_overflow|complete|conformance-upstream-tank-uniform-area,conformance-upstream-tank-volume-at-max,conformance-upstream-tank-volume-curve,conformance-upstream-tank-overflow,conformance-negative-missing-typed-curve-references|
hydraulic_nodes.h|HydraulicNodeTank|initial_chemical_concentration_mg_per_l,initial_water_age_h,quality_source,mixing_model,mixing_fraction,override_bulk_reaction,bulk_reaction|complete|conformance-quality-input-chemical,conformance-quality-input-water-age,conformance-quality-input-source-trace,conformance-quality-input-tank-mixing-models,conformance-quality-input-reactions|Chemical/water-age initial quality, source, every tank mixing model, and tank bulk reaction configuration map to EPANET. Source trace uses the network-level trace node.
hydraulic_nodes.h|HydraulicNodeTank|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_links.h|HydraulicLinkPipe|id,uuid|complete|conformance-upstream-pipe-inputs,conformance-negative-duplicate-link-id,conformance-negative-duplicate-uuid|
hydraulic_links.h|HydraulicLinkPipe|node_uuid_from,node_uuid_to,length_calculated_m,length_measured_m,initial_status,diameter_mm,roughness_hazen_williams,roughness_darcy_weisbach_mm,roughness_chezy_manning,minor_loss_coefficient|complete|conformance-upstream-pipe-inputs,conformance-upstream-pipe-darcy-weisbach,conformance-upstream-pipe-chezy-manning|
hydraulic_links.h|HydraulicLinkPipe|vertices|complete|conformance-export-coordinates-vertices|
hydraulic_links.h|HydraulicLinkPipe|material_id|excluded-non-epanet||Material identity is AOWIS metadata, hydraulic roughness is mapped separately.
hydraulic_links.h|HydraulicLinkPipe|override_reactions,bulk_reaction,wall_reaction|complete|conformance-quality-input-chemical,conformance-quality-input-reactions|Pipe reaction overrides and effective global/roughness-derived coefficients for every supported head-loss formula map to EPANET.
hydraulic_links.h|HydraulicLinkPipe|leak_area_mm2_per_100m,leak_area_expansion_per_pressure_head_mm2_per_m|complete|conformance-upstream-leakage|
hydraulic_links.h|HydraulicLinkPipe|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_links.h|HydraulicLinkPump|id,uuid|complete|conformance-upstream-pump-three-point,conformance-negative-duplicate-link-id,conformance-negative-duplicate-uuid|
hydraulic_links.h|HydraulicLinkPump|node_uuid_from,node_uuid_to,definition_type,constant_power_kw,head_curve_uuid,initial_speed_ratio,initial_status,speed_pattern_uuid,efficiency_input_type,constant_efficiency_percent,efficiency_curve_uuid,energy_price_input_type,energy_price_per_kw_h,price_pattern_uuid|complete|conformance-upstream-pump-three-point,conformance-upstream-pump-multipoint,conformance-upstream-pump-constant-power,conformance-upstream-pump-initial-speed,conformance-upstream-pump-speed-pattern,conformance-upstream-pump-initial-off,conformance-upstream-pump-constant-efficiency,conformance-upstream-pump-efficiency-curve,conformance-upstream-pump-energy-pattern,conformance-negative-missing-typed-curve-references|
hydraulic_links.h|HydraulicLinkPump|vertices|complete|conformance-export-coordinates-vertices|
hydraulic_links.h|HydraulicLinkPump|control_type|excluded-non-epanet||Presentation/control-family metadata, executable controls are stored separately.
hydraulic_links.h|HydraulicLinkPump|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_links.h|HydraulicLinkValve|id,uuid|complete|conformance-upstream-valve-prv,conformance-negative-duplicate-link-id,conformance-negative-duplicate-uuid|
hydraulic_links.h|HydraulicLinkValve|node_uuid_from,node_uuid_to,type,initial_status,diameter_mm,minor_loss_coefficient|complete|conformance-upstream-valve-prv,conformance-upstream-valve-psv,conformance-upstream-valve-pbv,conformance-upstream-valve-fcv,conformance-upstream-valve-tcv,conformance-upstream-valve-gpv,conformance-upstream-pcv|
hydraulic_links.h|HydraulicLinkValve|setting_pressure_head_m|complete|conformance-upstream-valve-prv,conformance-upstream-valve-psv,conformance-upstream-valve-pbv|
hydraulic_links.h|HydraulicLinkValve|setting_flow_m3_per_h|complete|conformance-upstream-valve-fcv|
hydraulic_links.h|HydraulicLinkValve|setting_loss_coefficient|complete|conformance-upstream-valve-tcv|
hydraulic_links.h|HydraulicLinkValve|setting_position_percent,characteristic_curve_uuid|complete|conformance-upstream-pcv,conformance-negative-missing-typed-curve-references|
hydraulic_links.h|HydraulicLinkValve|head_loss_curve_uuid|complete|conformance-upstream-valve-gpv|
hydraulic_links.h|HydraulicLinkValve|vertices|complete|conformance-export-coordinates-vertices|
hydraulic_links.h|HydraulicLinkValve|metadata|complete|conformance-export-titles-comments-tags,conformance-negative-disabled-entity-pruning|
hydraulic_curves.h|HydraulicPatternTime|id,uuid,multipliers,comment|complete|conformance-export-patterns-curves,conformance-upstream-demand-pattern|
hydraulic_curves.h|HydraulicCurveTankVolumePoint|water_level_m,volume_m3|complete|conformance-upstream-tank-volume-curve,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveTankVolume|id,uuid,points,comment|complete|conformance-upstream-tank-volume-curve,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurvePumpHeadPoint|flow_m3_per_h,head_gain_m|complete|conformance-upstream-pump-multipoint,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurvePumpHead|id,uuid,points,comment|complete|conformance-upstream-pump-multipoint,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurvePumpEfficiencyPoint|flow_m3_per_h,efficiency_percent|complete|conformance-upstream-pump-efficiency-curve,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurvePumpEfficiency|id,uuid,points,comment|complete|conformance-upstream-pump-efficiency-curve,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveValveHeadlossPoint|flow_m3_per_h,head_loss_m|complete|conformance-upstream-valve-gpv,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveValveHeadloss|id,uuid,points,comment|complete|conformance-upstream-valve-gpv,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveValveCharacteristicPoint|position_percent,relative_flow_percent|complete|conformance-upstream-pcv,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveValveCharacteristic|id,uuid,points,comment|complete|conformance-upstream-pcv,conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveGenericPoint|x,y|complete|conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_curves.h|HydraulicCurveGeneric|id,uuid,points,comment|complete|conformance-export-patterns-curves,conformance-negative-invalid-curve-shape|
hydraulic_controls.h|HydraulicControlLinkSetting|pump_speed_ratio,valve_pressure_head_m,valve_flow_m3_per_h,valve_loss_coefficient,valve_position_percent|complete|conformance-controls-action-setting,conformance-controls-rule-setting-action,conformance-controls-premise-link-setting|
hydraulic_controls.h|HydraulicControlSimple|id,uuid,type,link_uuid,action,setting,trigger_node_uuid,trigger_water_level_m,trigger_pressure_head_m,trigger_elapsed_time_s,trigger_time_of_day_s,enabled|complete|conformance-controls-simple-low-level,conformance-controls-simple-high-level,conformance-controls-simple-timer,conformance-controls-simple-time-of-day,conformance-controls-action-open,conformance-controls-action-close,conformance-controls-action-setting,conformance-controls-simple-disabled|
hydraulic_controls.h|HydraulicControlRulePremise|logical_operator,object,object_uuid,variable,comparison,status,demand_m3_per_h,hydraulic_head_m,water_level_m,pressure_head_m,flow_m3_per_h,link_setting,power_kw,elapsed_time_s,time_of_day_s,fill_time_s,drain_time_s|complete|conformance-controls-rule-logical-if,conformance-controls-rule-logical-and,conformance-controls-rule-logical-or,conformance-controls-premise-node-demand,conformance-controls-premise-node-head,conformance-controls-premise-node-grade,conformance-controls-premise-node-level,conformance-controls-premise-node-pressure,conformance-controls-premise-node-fill-time,conformance-controls-premise-node-drain-time,conformance-controls-premise-link-flow,conformance-controls-premise-link-setting,conformance-controls-premise-system-demand,conformance-controls-premise-system-time,conformance-controls-premise-system-clock-time,conformance-controls-operator-greater,conformance-controls-operator-is|
hydraulic_controls.h|HydraulicControlRuleAction|link_uuid,status,setting|complete|conformance-controls-rule-then,conformance-controls-rule-else,conformance-controls-rule-setting-action,conformance-controls-rule-active-action|
hydraulic_controls.h|HydraulicControlRule|id,uuid,premises,actions_then,actions_else,priority,enabled|complete|conformance-controls-rule-priority,conformance-controls-rule-disabled,conformance-controls-rule-structured-serialization|
hydraulic_simulation_options.h|HydraulicSolverOptions|headloss_formula|complete|conformance-options-hydraulic-headloss-hazen-williams,conformance-upstream-pipe-darcy-weisbach,conformance-upstream-pipe-chezy-manning|
hydraulic_simulation_options.h|HydraulicSolverOptions|demand_model|complete|conformance-options-hydraulic-demand-model-dda,conformance-options-hydraulic-demand-model-pda|
hydraulic_simulation_options.h|HydraulicSolverOptions|minimum_pressure_head_m|complete|conformance-options-hydraulic-minimum-pressure|
hydraulic_simulation_options.h|HydraulicSolverOptions|required_pressure_head_m|complete|conformance-options-hydraulic-required-pressure|
hydraulic_simulation_options.h|HydraulicSolverOptions|pressure_exponent|complete|conformance-options-hydraulic-pressure-exponent|
hydraulic_simulation_options.h|HydraulicSolverOptions|maximum_trials|complete|conformance-options-hydraulic-maximum-trials|
hydraulic_simulation_options.h|HydraulicSolverOptions|accuracy|complete|conformance-options-hydraulic-accuracy|
hydraulic_simulation_options.h|HydraulicSolverOptions|unbalanced_action|complete|conformance-options-hydraulic-unbalanced-stop,conformance-options-hydraulic-unbalanced-continue|
hydraulic_simulation_options.h|HydraulicSolverOptions|unbalanced_extra_trials|complete|conformance-options-hydraulic-unbalanced-continue|
hydraulic_simulation_options.h|HydraulicSolverOptions|check_frequency|complete|conformance-options-hydraulic-check-frequency|
hydraulic_simulation_options.h|HydraulicSolverOptions|maximum_check|complete|conformance-options-hydraulic-maximum-check|
hydraulic_simulation_options.h|HydraulicSolverOptions|damping_limit|complete|conformance-options-hydraulic-damping-limit|
hydraulic_simulation_options.h|HydraulicSolverOptions|maximum_head_error_m|complete|conformance-options-hydraulic-maximum-head-error|
hydraulic_simulation_options.h|HydraulicSolverOptions|maximum_flow_change_m3_per_h|complete|conformance-options-hydraulic-maximum-flow-change|
hydraulic_simulation_options.h|HydraulicSolverOptions|demand_multiplier|complete|conformance-options-hydraulic-demand-multiplier|
hydraulic_simulation_options.h|HydraulicSolverOptions|default_demand_pattern_uuid|complete|conformance-options-hydraulic-default-demand-pattern-none,conformance-options-hydraulic-default-demand-pattern|
hydraulic_simulation_options.h|HydraulicSolverOptions|emitters_can_backflow|complete|conformance-options-hydraulic-emitter-backflow-disabled,conformance-options-hydraulic-emitter-backflow-enabled|
hydraulic_simulation_options.h|HydraulicSolverOptions|specific_gravity|complete|conformance-options-hydraulic-specific-gravity|
hydraulic_simulation_options.h|HydraulicSolverOptions|relative_viscosity|complete|conformance-options-hydraulic-relative-viscosity|
hydraulic_simulation_options.h|WaterQualitySolverOptions|analysis,chemical_name,trace_node_uuid,chemical_tolerance_mg_per_l,water_age_tolerance_h,source_trace_tolerance_percent,relative_diffusivity|complete|conformance-quality-input-none,conformance-quality-input-chemical,conformance-quality-input-water-age,conformance-quality-input-source-trace|Every quality mode, chemical metadata, trace node, mode-specific tolerance, and diffusivity map to EPANET.
hydraulic_simulation_options.h|WaterQualityReactionOptions|global_pipe_bulk_reaction,global_pipe_wall_reaction,global_tank_bulk_reaction,limiting_concentration_mg_per_l,roughness_reaction_factor|complete|conformance-quality-input-chemical,conformance-quality-input-reactions|Reaction orders, limiting concentration, and effective global/roughness-derived coefficients map to EPANET.
hydraulic_simulation_options.h|PumpEnergyOptions|currency_iso4217,global_pump_efficiency_percent,global_energy_price_per_kw_h,global_energy_price_pattern_uuid,demand_charge_per_kw|complete|conformance-upstream-pump-global-energy,conformance-upstream-pump-energy-pattern|
hydraulic_simulation_options.h|HydraulicSimulationReportField|enabled,precision|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldM|enabled,precision,below_m,above_m|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldM3PerH|enabled,precision,below_m3_per_h,above_m3_per_h|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldMm|enabled,precision,below_mm,above_mm|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldMPerS|enabled,precision,below_m_per_s,above_m_per_s|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldMPerKm|enabled,precision,below_m_per_km,above_m_per_km|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportFieldFrictionFactor|enabled,precision,below_friction_factor,above_friction_factor|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportNodeFields|elevation,demand,head,pressure,quality|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportLinkFields|length,diameter,flow,velocity,headloss,position,setting,reaction,friction|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportSelection|mode,uuids|complete|conformance-export-report-options|
hydraulic_simulation_options.h|HydraulicSimulationReportOptions|page_size,status,summary,messages,energy,selection_nodes,selection_links,fields_node,fields_link,backend_commands|complete|conformance-export-report-options|
hydraulic_simulation_results.h|HydraulicSimulationResultNodeJunction|id,uuid,demand_requested_m3_per_h,demand_delivered_m3_per_h,demand_deficit_m3_per_h,total_demand_m3_per_h,emitter_flow_m3_per_h,leakage_flow_m3_per_h,hydraulic_head_m,pressure_head_m,appears_in_control|complete|conformance-net1,conformance-upstream-dda-pda,conformance-upstream-leakage,conformance-controls-simple-low-level|
hydraulic_simulation_results.h|HydraulicSimulationResultNodeReservoir|id,uuid,net_demand_m3_per_h,hydraulic_head_m,pressure_head_m,appears_in_control|complete|conformance-net1,conformance-upstream-junction-reservoir-inputs|
hydraulic_simulation_results.h|HydraulicSimulationResultNodeTank|id,uuid,net_demand_m3_per_h,hydraulic_head_m,pressure_head_m,water_level_m,volume_m3,mixing_zone_volume_m3,appears_in_control|complete|conformance-net1,conformance-upstream-tank-overflow,conformance-upstream-tank-volume-curve|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkPipe|id,uuid,flow_m3_per_h,leakage_flow_m3_per_h,velocity_m_per_s,head_loss_m,head_loss_gradient_m_per_km,friction_factor,open,roughness_hazen_williams,roughness_darcy_weisbach_mm,roughness_chezy_manning,appears_in_control|complete|conformance-net1,conformance-upstream-leakage,conformance-upstream-pipe-darcy-weisbach,conformance-upstream-pipe-chezy-manning|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkPump|id,uuid,flow_m3_per_h,velocity_m_per_s,head_gain_m,open,state,speed_ratio,efficiency_percent,power_kw,appears_in_control|complete|conformance-upstream-pump-three-point,conformance-upstream-pump-initial-off,conformance-upstream-pump-xhead,conformance-upstream-pump-xflow|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkValve|id,uuid,type,flow_m3_per_h,velocity_m_per_s,head_loss_m,open,active,appears_in_control|complete|conformance-upstream-valve-prv,conformance-upstream-valve-psv,conformance-upstream-valve-pbv,conformance-upstream-valve-fcv,conformance-upstream-valve-tcv,conformance-upstream-valve-gpv,conformance-upstream-pcv|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkValve|setting_pressure_head_m|complete|conformance-upstream-valve-prv,conformance-upstream-valve-psv,conformance-upstream-valve-pbv|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkValve|setting_flow_m3_per_h|complete|conformance-upstream-valve-fcv|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkValve|setting_loss_coefficient|complete|conformance-upstream-valve-tcv|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkValve|setting_position_percent|complete|conformance-upstream-pcv|
hydraulic_simulation_results.h|HydraulicSimulationResultLinkPumpEnergyUsage|pump_id,pump_uuid,currency_iso4217,time_online_percent,average_efficiency_percent,average_energy_intensity_kw_h_per_m3,average_power_kw,peak_power_kw,average_cost_per_day|complete|conformance-upstream-pump-global-energy,conformance-upstream-pump-energy-pattern|
hydraulic_simulation_results.h|HydraulicSimulationResultFlowBalance|total_inflow_m3_per_h,total_outflow_m3_per_h,consumer_demand_m3_per_h,demand_deficit_m3_per_h,emitter_flow_m3_per_h,leakage_flow_m3_per_h,storage_flow_m3_per_h,flow_balance_ratio|complete|conformance-operational-flow-balance,conformance-upstream-dda-pda,conformance-upstream-leakage|
hydraulic_simulation_results.h|HydraulicSimulationResultEnergyUsage|currency_iso4217,peak_power_kw,energy_cost_per_day,demand_charge_per_day,total_cost_per_day|complete|conformance-upstream-pump-global-energy,conformance-upstream-pump-energy-pattern|
hydraulic_simulation_results.h|HydraulicSimulationResultStatistics|hydraulic_iterations,relative_error,maximum_head_error_m,maximum_flow_change_m3_per_h,deficient_nodes,demand_reduction_percent,leakage_loss_percent|complete|conformance-operational-statistics,conformance-upstream-dda-pda,conformance-upstream-leakage|
hydraulic_simulation_results.h|HydraulicSimulationResultTimestepEvent|type,time_until_event_s,tank_id,tank_uuid,control_id,control_uuid|complete|conformance-controls-next-hydraulic-event,conformance-controls-control-event-identification,conformance-net1|
hydraulic_simulation_results.h|HydraulicSimulationResult|time_elapsed_s,status,nodes_junctions,nodes_reservoirs,nodes_tanks,links_pipes,links_pumps,links_valves,links_pump_energy_usage,flow_balance,energy_usage,statistics,event_next|complete|conformance-net1,conformance-operational-statistics,conformance-operational-flow-balance|
hydraulic_simulation_results.h|HydraulicSimulationResultTimeline|status,validity,diagnostics,results|complete|conformance-net1,conformance-operational-warning-diagnostics,conformance-operational-error-diagnostics,conformance-operational-cancellation-before-results,conformance-operational-cancellation-partial-results|
hydraulic_simulation_results.h|HydraulicSimulationResultTimeline|simulation_start_utc|excluded-runtime-metadata||Wrapper wall-clock provenance is not a native EPANET hydraulic result.
water_quality_simulation_results.h|WaterQualitySimulationResultNodeJunction|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent,source_mass_flow_mg_per_min|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed junction quality and source-mass results.
water_quality_simulation_results.h|WaterQualitySimulationResultNodeReservoir|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent,source_mass_flow_mg_per_min|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed reservoir quality and source-mass results.
water_quality_simulation_results.h|WaterQualitySimulationResultNodeTank|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent,source_mass_flow_mg_per_min|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed tank quality and source-mass results.
water_quality_simulation_results.h|WaterQualitySimulationResultLinkPipe|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed pipe quality results.
water_quality_simulation_results.h|WaterQualitySimulationResultLinkPump|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed pump quality results.
water_quality_simulation_results.h|WaterQualitySimulationResultLinkValve|id,uuid,chemical_concentration_mg_per_l,water_age_h,source_trace_percent|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace|Native differential quality stepping covers typed valve quality results.
water_quality_simulation_results.h|WaterQualitySimulationResultStatistics|mass_balance_ratio|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace,conformance-quality-stress-grid-large-long-cm|Water-quality mass balance is compared with native EPANET at every quality step.
water_quality_simulation_results.h|WaterQualitySimulationResult|time_elapsed_s,status,nodes_junctions,nodes_reservoirs,nodes_tanks,links_pipes,links_pumps,links_valves,statistics|complete|conformance-quality-execution-chemical,conformance-quality-execution-water-age,conformance-quality-execution-source-trace,conformance-quality-execution-independent-timeline,conformance-quality-stress-grid-reactions-dw|Every quality timestep result family and independent quality timestamp are covered by native differential execution.
water_quality_simulation_results.h|WaterQualitySimulationResultTimeline|analysis,status,validity,diagnostics,simulation_start_utc,results|complete|conformance-quality-execution-none,conformance-quality-execution-chemical,conformance-quality-execution-independent-timeline,conformance-quality-execution-cancellation-partial,conformance-quality-stress-cancellation-positions,conformance-quality-stress-grid-large-long-cm|Quality timeline covers NotRun, valid execution, finer timesteps, diagnostics/status, and partial cancellation semantics.
hydraulic_simulation_status.h|HydraulicSimulationStatusEntity|type,id,uuid|complete|conformance-operational-error-diagnostics,conformance-negative-structured-diagnostics|
hydraulic_simulation_status.h|HydraulicSimulationStatusEntity|index|excluded-runtime-metadata||Backend-local numeric entity indices are diagnostic implementation metadata, not stable high-level hydraulic contract fields.
hydraulic_simulation_status.h|HydraulicSimulationStatus|success,stage,operation,property,entity,message,details,backend_name,backend_error_code,backend_operation,message_backend|complete|conformance-operational-warning-diagnostics,conformance-operational-error-diagnostics,conformance-negative-structured-diagnostics|
hydraulic_simulation_diagnostics.h|HydraulicSimulationDiagnostic|severity,stage,operation,property,entity,message,details,backend_name,backend_error_code,backend_operation,message_backend|complete|conformance-operational-warning-diagnostics,conformance-operational-error-diagnostics,conformance-negative-structured-diagnostics|
hydraulic_map.h|HydraulicMapLabel|id,uuid|excluded-non-epanet||AOWIS map-label identity is not serialized by EPANET.
hydraulic_map.h|HydraulicMapLabel|coordinate_wgs84,text,anchor_node_uuid|complete|conformance-export-coordinates-vertices,conformance-negative-invalid-map-numeric,conformance-negative-missing-map-label-anchor|
hydraulic_map.h|HydraulicMapBackdrop|enabled,lower_left_wgs84,upper_right_wgs84,file,offset_longitude_deg,offset_latitude_deg|complete|conformance-export-coordinates-vertices|
network_hydraulic.h|NetworkHydraulicCustomerPoint|id,uuid|excluded-non-epanet||Customer-point identity is application metadata, hydraulic demands are represented on junctions.
network_hydraulic.h|NetworkHydraulic|id,uuid|excluded-non-epanet||Network application identity is not an EPANET simulation input.
network_hydraulic.h|NetworkHydraulic|title_line_1,title_line_2,title_line_3|complete|conformance-export-titles-comments-tags|
network_hydraulic.h|NetworkHydraulic|duration_s|complete|conformance-options-time-duration|
network_hydraulic.h|NetworkHydraulic|timestep_hydraulic_s|complete|conformance-options-time-hydraulic-step|
network_hydraulic.h|NetworkHydraulic|timestep_quality_s|complete|conformance-options-time-quality-step|
network_hydraulic.h|NetworkHydraulic|timestep_pattern_s|complete|conformance-options-time-pattern-step|
network_hydraulic.h|NetworkHydraulic|start_pattern_s|complete|conformance-options-time-pattern-start|
network_hydraulic.h|NetworkHydraulic|timestep_report_s|complete|conformance-options-time-report-step|
network_hydraulic.h|NetworkHydraulic|start_report_s|complete|conformance-options-time-report-start|
