# EPANET 2.3 upstream source-level test inventory.
# Columns: source|test|kind|classification|coverage area|reason
# Classifications: wrapper-candidate, native-only, not-applicable.
external/epanet/tests/test_project.cpp|test_reopen|boost-case|native-only|none|Generic Toolkit reopen behavior is covered upstream and is not itself wrapper conformance.
external/epanet/tests/test_project.cpp|test_run|boost-case|native-only|none|EN_runproject is a convenience Toolkit API not used by EpanetRunner.
external/epanet/tests/test_project.cpp|test_title|boost-case|wrapper-candidate|export-validation|Three project title lines are part of INP fidelity.
external/epanet/tests/test_project.cpp|test_getcount|boost-case|wrapper-candidate|net1|Native entity counts verify complete entity-set alignment for Net1.
external/epanet/tests/test_project.cpp|test_setdemandpattern|boost-case|wrapper-candidate|hydraulic-behavior|Demand-to-pattern assignments are typed AOWIS inputs.
external/epanet/tests/test_project.cpp|test_addpattern|boost-case|native-only|none|Adding a pattern to an open Toolkit project is CRUD rather than model-driven translation.
external/epanet/tests/test_project.cpp|test_add_control|boost-case|wrapper-candidate|hydraulic-behavior|Level controls and their hydraulic effect map directly to AOWIS simple controls.
external/epanet/tests/test_quality.cpp|test_solveQ|boost-case|not-applicable|none|Water quality is explicitly excluded from the current conformance scope.
external/epanet/tests/test_quality.cpp|test_qual_step|boost-case|not-applicable|none|Water quality is explicitly excluded from the current conformance scope.
external/epanet/tests/test_quality.cpp|test_progressive_step|boost-case|not-applicable|none|Water quality is explicitly excluded from the current conformance scope.
external/epanet/tests/test_report.cpp|test_rprt_anlysstats|boost-case|wrapper-candidate|controls-options-operations|Hydraulic iterations and error statistics map to wrapper results. Quality mass balance is excluded.
external/epanet/tests/test_units.cpp|test_pressure_units|boost-case|native-only|none|Changing native pressure display units is not exposed by the canonical metric AOWIS wrapper.
external/epanet/tests/test_units.cpp|test_pda_unit_change|boost-case|native-only|none|Changing native project units and converting existing PDA pressure limits is not an AOWIS wrapper operation.
external/epanet/tests/test_units.cpp|test_rule_unit_change|boost-case|native-only|none|Changing native project units and rewriting existing rule/control quantities is not exposed by the canonical metric wrapper.
external/epanet/tests/test_units.cpp|test_decoupled_pressure_units|boost-case|native-only|none|Selecting native pressure units independently from flow units is not exposed by the canonical metric wrapper.
external/epanet/tests/test_valve.cpp|test_PCV_valve|boost-case|wrapper-candidate|valve|The upstream PCV characteristic curve, 35-percent setting, minor loss, status, returned setting, and golden head-loss result are native-compared.
external/epanet/tests/outfile/test_output.cpp|OpenCloseTest|boost-case|native-only|none|The binary Output API handle lifecycle is outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getNetSize|boost-case|native-only|none|Binary Output API access is tested upstream and is not used by EpanetRunner.
external/epanet/tests/outfile/test_output.cpp|test_getUnits|boost-case|not-applicable|none|This is a binary Output API water-quality unit test.
external/epanet/tests/outfile/test_output.cpp|test_getElementName|boost-case|native-only|none|Binary Output API element lookup is outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getNodeAttribute|boost-case|not-applicable|none|This binary Output API case retrieves water-quality attributes.
external/epanet/tests/outfile/test_output.cpp|test_getLinkAttribute|boost-case|native-only|none|Binary Output API bulk link access is outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getNodeResult|boost-case|native-only|none|Binary Output API result records are outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getLinkResult|boost-case|native-only|none|Binary Output API result records are outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getNodeSeries|boost-case|native-only|none|Binary Output API series access is outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getLinkSeries|boost-case|native-only|none|Binary Output API series access is outside the high-level wrapper contract.
external/epanet/tests/outfile/test_output.cpp|test_getNetReacts|boost-case|not-applicable|none|Network reaction totals are water-quality results.
external/epanet/tests/outfile/test_output.cpp|test_getEnergyUsage|boost-case|native-only|none|The binary Output API is out of scope although its golden energy values can inform pump scenarios.
external/epanet/tests/util/test_cstrhelper.cpp|test_duplicate|boost-case|native-only|none|EPANET internal C-string allocation is unrelated to wrapper conformance.
external/epanet/tests/util/test_cstrhelper.cpp|test_isvalid|boost-case|native-only|none|EPANET internal string validation remains upstream-only while wrapper ID failures get separate scenarios.
external/epanet/tests/util/test_errormanager.cpp|test_create_destroy|boost-case|native-only|none|EPANET internal error-manager lifecycle is unrelated to wrapper conformance.
external/epanet/tests/util/test_errormanager.cpp|test_set_clear|boost-case|native-only|none|EPANET internal error-manager state is unrelated to wrapper conformance.
external/epanet/tests/util/test_errormanager.cpp|test_set_check|boost-case|native-only|none|EPANET internal error-manager state is unrelated to wrapper conformance.
external/epanet/tests/util/test_filemanager.cpp|test_create_destroy|boost-case|native-only|none|EPANET internal file-manager lifecycle is unrelated to wrapper conformance.
external/epanet/tests/util/test_filemanager.cpp|test_open_close|boost-case|native-only|none|EPANET internal file-manager operations are unrelated to wrapper conformance.
external/epanet/tests/util/test_filemanager.cpp|test_temp_file|boost-case|native-only|none|EPANET internal temporary-file handling is unrelated to wrapper conformance.
external/epanet/tests/test_reent.cpp|standalone_reentrancy|standalone|wrapper-candidate|export-validation|Concurrent independent native runs should be mirrored by concurrent EpanetRunner scenarios.
